vid_id,dataset_class,exercise,predicted_total_reps,predicted_valid_reps,predicted_avg_rep_quality,actual_total_reps,actual_valid_reps,total_rep_error,valid_rep_error,frames,analyzed_frames,last_phase,notes
49,jumping_jack,jumping_jack,13,0,100.0,,,,,286,286,closed,
50,jumping_jack,jumping_jack,6,6,100.0,,,,,83,83,closed,
51,jumping_jack,jumping_jack,8,2,100.0,,,,,145,145,closed,
52,jumping_jack,jumping_jack,7,1,100.0,,,,,301,301,open,
53,jumping_jack,jumping_jack,8,0,100.0,,,,,193,193,closed,
54,jumping_jack,jumping_jack,5,5,100.0,,,,,29,29,closed,
55,jumping_jack,jumping_jack,7,2,100.0,,,,,141,141,closed,
56,jumping_jack,jumping_jack,4,4,0.0,,,,,98,98,closed,
57,jumping_jack,jumping_jack,4,4,0.0,,,,,109,109,open,
58,jumping_jack,jumping_jack,6,6,99.9,,,,,238,238,closed,
59,jumping_jack,jumping_jack,6,3,100.0,,,,,166,166,closed,
60,jumping_jack,jumping_jack,4,4,0.0,,,,,300,300,closed,
61,jumping_jack,jumping_jack,5,5,100.0,,,,,231,231,closed,
62,jumping_jack,jumping_jack,7,2,100.0,,,,,163,163,closed,
63,jumping_jack,jumping_jack,8,1,100.0,,,,,201,201,closed,
64,jumping_jack,jumping_jack,8,0,100.0,,,,,159,159,closed,
65,jumping_jack,jumping_jack,10,0,100.0,,,,,194,194,open,
66,jumping_jack,jumping_jack,7,1,100.0,,,,,148,148,closed,
67,jumping_jack,jumping_jack,6,3,100.0,,,,,178,178,closed,
68,jumping_jack,jumping_jack,7,2,100.0,,,,,181,181,open,
69,jumping_jack,jumping_jack,9,0,100.0,,,,,276,276,open,
70,jumping_jack,jumping_jack,4,4,0.0,,,,,87,87,open,
71,jumping_jack,jumping_jack,4,4,0.0,,,,,56,56,closed,
72,jumping_jack,jumping_jack,5,5,100.0,,,,,45,45,closed,
73,jumping_jack,jumping_jack,7,3,96.7,,,,,113,113,closed,
74,jumping_jack,jumping_jack,6,4,100.0,,,,,162,162,closed,
75,jumping_jack,jumping_jack,5,5,100.0,,,,,202,202,closed,
76,jumping_jack,jumping_jack,5,5,95.2,,,,,293,293,closed,
77,jumping_jack,jumping_jack,8,0,100.0,,,,,198,198,closed,
78,jumping_jack,jumping_jack,7,1,100.0,,,,,185,185,closed,
79,jumping_jack,jumping_jack,6,3,100.0,,,,,117,117,closed,
80,jumping_jack,jumping_jack,7,2,100.0,,,,,300,300,closed,
81,jumping_jack,jumping_jack,4,4,0.0,,,,,54,54,closed,
82,jumping_jack,jumping_jack,6,6,100.0,,,,,266,266,closed,
83,jumping_jack,jumping_jack,5,5,100.0,,,,,115,115,open,
84,jumping_jack,jumping_jack,6,4,100.0,,,,,109,109,closed,
85,jumping_jack,jumping_jack,6,4,100.0,,,,,122,122,closed,
86,jumping_jack,jumping_jack,7,2,100.0,,,,,114,114,closed,
87,jumping_jack,jumping_jack,5,5,100.0,,,,,59,59,closed,
88,jumping_jack,jumping_jack,5,5,100.0,,,,,177,177,closed,
89,jumping_jack,jumping_jack,6,3,100.0,,,,,102,102,closed,
90,jumping_jack,jumping_jack,6,3,100.0,,,,,300,300,closed,
91,jumping_jack,jumping_jack,4,4,0.0,,,,,87,87,closed,
92,jumping_jack,jumping_jack,9,0,100.0,,,,,199,199,open,
93,jumping_jack,jumping_jack,4,4,0.0,,,,,300,300,open,
94,jumping_jack,jumping_jack,10,3,100.0,,,,,251,251,closed,
95,jumping_jack,jumping_jack,7,7,100.0,,,,,255,255,closed,
96,jumping_jack,jumping_jack,4,4,0.0,,,,,172,172,closed,
97,jumping_jack,jumping_jack,5,5,100.0,,,,,60,60,closed,
98,jumping_jack,jumping_jack,6,6,80.3,,,,,255,255,closed,
99,jumping_jack,jumping_jack,4,4,0.0,,,,,100,100,closed,
100,jumping_jack,jumping_jack,10,0,100.0,,,,,192,192,open,
101,jumping_jack,jumping_jack,5,5,100.0,,,,,79,79,closed,
102,jumping_jack,jumping_jack,5,5,100.0,,,,,67,67,open,
103,jumping_jack,jumping_jack,5,5,100.0,,,,,301,301,open,
104,jumping_jack,jumping_jack,7,3,96.3,,,,,162,162,closed,
105,jumping_jack,jumping_jack,10,0,100.0,,,,,300,300,closed,
106,jumping_jack,jumping_jack,7,1,100.0,,,,,301,301,closed,
208,push_up,pushup,5,1,100.0,5,0,0,1,88,88,downward,manual label
209,push_up,pushup,4,1,100.0,4,2,0,-1,213,213,up,manual label
210,push_up,pushup,3,1,100.0,4,0,-1,1,235,235,up,manual label
211,push_up,pushup,4,1,100.0,4,2,0,-1,259,259,bottom,manual label
212,push_up,pushup,4,1,100.0,3,2,1,-1,80,80,up,manual label
213,push_up,pushup,3,1,92.0,,,,,130,130,downward,
214,push_up,pushup,4,1,100.0,,,,,245,245,upward,
215,push_up,pushup,5,1,100.0,,,,,246,246,up,
216,push_up,pushup,4,1,100.0,,,,,108,108,up,
217,push_up,pushup,3,1,92.0,,,,,250,250,bottom,
218,push_up,pushup,4,1,97.3,,,,,184,184,up,
219,push_up,pushup,4,1,100.0,,,,,107,107,up,
220,push_up,pushup,5,1,100.0,,,,,235,235,up,
221,push_up,pushup,3,1,100.0,,,,,164,164,up,
222,push_up,pushup,3,1,100.0,,,,,163,163,upward,
223,push_up,pushup,3,1,100.0,,,,,187,187,up,
224,push_up,pushup,3,1,100.0,,,,,65,65,downward,
225,push_up,pushup,5,1,100.0,,,,,273,273,up,
226,push_up,pushup,4,1,97.3,,,,,219,219,up,
227,push_up,pushup,4,1,96.0,,,,,136,136,downward,
228,push_up,pushup,3,1,100.0,,,,,112,112,up,
229,push_up,pushup,3,1,100.0,,,,,60,60,up,
230,push_up,pushup,3,1,92.0,,,,,109,109,bottom,
231,push_up,pushup,5,1,100.0,,,,,161,161,bottom,
232,push_up,pushup,3,1,100.0,,,,,123,123,up,
233,push_up,pushup,3,1,92.0,,,,,138,138,up,
234,push_up,pushup,5,1,100.0,,,,,251,251,up,
235,push_up,pushup,4,1,100.0,,,,,126,126,up,
236,push_up,pushup,4,1,100.0,,,,,185,185,up,
237,push_up,pushup,3,1,100.0,,,,,130,130,downward,
238,push_up,pushup,4,1,100.0,,,,,256,256,up,
239,push_up,pushup,4,1,100.0,,,,,167,167,up,
240,push_up,pushup,3,1,100.0,,,,,122,122,up,
241,push_up,pushup,4,1,100.0,,,,,130,130,up,
242,push_up,pushup,3,1,100.0,,,,,137,137,up,
243,push_up,pushup,4,1,100.0,,,,,239,239,downward,
244,push_up,pushup,3,1,100.0,,,,,112,112,up,
245,push_up,pushup,5,1,100.0,,,,,277,277,up,
246,push_up,pushup,3,1,100.0,,,,,85,85,downward,
247,push_up,pushup,4,1,100.0,,,,,299,299,downward,
248,push_up,pushup,5,1,100.0,,,,,191,191,downward,
249,push_up,pushup,4,1,100.0,,,,,266,266,up,
250,push_up,pushup,3,1,100.0,,,,,71,71,up,
251,push_up,pushup,3,1,100.0,,,,,238,238,up,
252,push_up,pushup,3,1,100.0,,,,,151,151,downward,
253,push_up,pushup,4,1,100.0,,,,,123,123,upward,
254,push_up,pushup,7,1,100.0,,,,,297,297,upward,
255,push_up,pushup,3,1,100.0,,,,,28,28,up,
256,push_up,pushup,3,1,100.0,,,,,200,200,up,
257,push_up,pushup,3,1,100.0,,,,,79,79,downward,
258,push_up,pushup,5,1,100.0,,,,,262,262,bottom,
259,push_up,pushup,3,1,100.0,,,,,170,170,up,
260,push_up,pushup,4,1,100.0,,,,,239,239,up,
261,push_up,pushup,4,1,100.0,,,,,301,301,up,
262,push_up,pushup,4,1,100.0,,,,,297,297,downward,
263,push_up,pushup,3,1,100.0,,,,,58,58,bottom,
264,push_up,pushup,4,1,100.0,,,,,177,177,downward,
265,push_up,pushup,5,1,100.0,,,,,180,180,up,
266,push_up,pushup,3,1,100.0,,,,,118,118,up,
267,push_up,pushup,5,1,100.0,,,,,105,105,up,
268,push_up,pushup,4,1,100.0,,,,,301,301,downward,
269,push_up,pushup,3,1,100.0,,,,,98,98,up,
270,push_up,pushup,4,1,97.3,,,,,165,165,bottom,
271,push_up,pushup,5,1,100.0,,,,,163,163,up,
272,push_up,pushup,3,1,100.0,,,,,59,59,up,
273,push_up,pushup,4,1,98.0,,,,,186,186,up,
274,push_up,pushup,4,1,97.3,,,,,181,181,up,
275,push_up,pushup,5,1,100.0,,,,,282,282,up,
276,push_up,pushup,3,1,100.0,,,,,152,152,up,
277,push_up,pushup,4,1,97.3,,,,,263,263,bottom,
278,push_up,pushup,3,1,100.0,,,,,277,277,bottom,
279,push_up,pushup,4,1,98.0,,,,,266,266,downward,
280,push_up,pushup,5,1,95.2,,,,,226,226,up,
281,push_up,pushup,3,1,100.0,,,,,69,69,downward,
282,push_up,pushup,3,1,100.0,,,,,54,54,downward,
283,push_up,pushup,4,1,100.0,,,,,281,281,bottom,
284,push_up,pushup,5,1,98.4,,,,,274,274,up,
285,push_up,pushup,3,1,100.0,,,,,57,57,downward,
286,push_up,pushup,3,1,100.0,,,,,135,135,up,
287,push_up,pushup,4,1,100.0,,,,,272,272,up,
288,push_up,pushup,5,1,100.0,,,,,293,293,up,
289,push_up,pushup,3,1,100.0,,,,,46,46,up,
290,push_up,pushup,5,1,100.0,,,,,277,277,up,
291,push_up,pushup,4,1,100.0,,,,,255,255,up,
292,push_up,pushup,4,1,98.0,,,,,103,103,downward,
293,push_up,pushup,3,1,100.0,,,,,171,171,up,
294,push_up,pushup,4,1,100.0,,,,,219,219,up,
295,push_up,pushup,3,1,100.0,,,,,290,290,up,
296,push_up,pushup,4,1,100.0,,,,,74,74,up,
297,push_up,pushup,5,1,98.4,,,,,104,104,up,
298,push_up,pushup,3,1,100.0,,,,,159,159,bottom,
299,push_up,pushup,3,1,100.0,,,,,150,150,up,
300,push_up,pushup,4,1,97.3,,,,,125,125,up,
301,push_up,pushup,3,1,100.0,,,,,73,73,upward,
302,push_up,pushup,3,1,100.0,,,,,171,171,up,
303,push_up,pushup,3,1,0.0,,,,,18,18,downward,
304,push_up,pushup,5,1,100.0,,,,,296,296,up,
305,push_up,pushup,4,1,100.0,,,,,290,290,downward,
306,push_up,pushup,3,1,100.0,,,,,128,128,downward,
307,situp,situp,5,2,100.0,4,2,1,0,231,231,up,manual label
308,situp,situp,5,2,100.0,5,5,0,-3,211,211,bottom,manual label
309,situp,situp,4,0,97.3,4,0,0,0,191,191,bottom,manual label
310,situp,situp,5,2,100.0,5,0,0,2,234,234,up,manual label
311,situp,situp,3,0,100.0,3,0,0,0,145,145,downward,manual label
312,situp,situp,5,2,100.0,,,,,246,246,bottom,
313,situp,situp,4,1,100.0,,,,,254,254,bottom,
314,situp,situp,3,0,100.0,,,,,112,112,upward,
315,situp,situp,6,4,100.0,,,,,221,221,up,
316,situp,situp,4,0,97.3,,,,,300,300,bottom,
317,situp,situp,3,0,96.0,,,,,197,197,bottom,
318,situp,situp,5,2,100.0,,,,,148,148,up,
319,situp,situp,2,0,100.0,,,,,14,14,downward,
320,situp,situp,3,0,96.0,,,,,279,279,up,
321,situp,situp,3,0,100.0,,,,,177,177,bottom,
322,situp,situp,2,0,100.0,,,,,256,256,bottom,
323,situp,situp,3,0,100.0,,,,,115,115,downward,
324,situp,situp,2,0,100.0,,,,,162,162,downward,
325,situp,situp,5,2,100.0,,,,,286,286,bottom,
326,situp,situp,5,2,100.0,,,,,301,301,downward,
327,situp,situp,3,0,96.0,,,,,160,160,bottom,
328,situp,situp,4,0,97.3,,,,,258,258,up,
329,situp,situp,4,1,100.0,,,,,232,232,bottom,
330,situp,situp,5,2,100.0,,,,,301,301,up,
331,situp,situp,5,1,98.0,,,,,197,197,upward,
332,situp,situp,2,0,92.0,,,,,192,192,bottom,
333,situp,situp,4,1,100.0,,,,,178,178,up,
334,situp,situp,5,2,100.0,,,,,251,251,up,
335,situp,situp,4,1,100.0,,,,,211,211,up,
336,situp,situp,2,0,100.0,,,,,224,224,up,
337,situp,situp,5,2,100.0,,,,,299,299,up,
338,situp,situp,5,1,98.0,,,,,300,300,up,
339,situp,situp,4,0,97.3,,,,,298,298,up,
340,situp,situp,4,1,100.0,,,,,292,292,bottom,
341,situp,situp,4,1,100.0,,,,,245,245,up,
342,situp,situp,2,0,100.0,,,,,57,57,downward,
343,situp,situp,5,2,100.0,,,,,225,225,downward,
344,situp,situp,6,4,100.0,,,,,140,140,downward,
345,situp,situp,3,0,96.0,,,,,190,190,upward,
346,situp,situp,2,0,100.0,,,,,186,186,bottom,
347,situp,situp,2,0,100.0,,,,,288,288,bottom,
348,situp,situp,2,0,100.0,,,,,284,284,up,
349,situp,situp,2,0,100.0,,,,,180,180,upward,
350,situp,situp,4,1,100.0,,,,,236,236,up,
351,situp,situp,4,1,100.0,,,,,175,175,downward,
352,situp,situp,5,2,100.0,,,,,300,300,bottom,
353,situp,situp,3,0,100.0,,,,,293,293,bottom,
354,situp,situp,3,0,100.0,,,,,272,272,up,
355,situp,situp,3,0,100.0,,,,,171,171,up,
356,situp,situp,2,0,100.0,,,,,139,139,bottom,
357,situp,situp,5,2,100.0,,,,,101,101,downward,
358,situp,situp,6,4,98.7,,,,,205,205,up,
359,situp,situp,3,0,100.0,,,,,237,237,bottom,
360,situp,situp,6,2,98.4,,,,,180,180,up,
361,situp,situp,5,1,98.0,,,,,116,116,up,
362,situp,situp,4,1,100.0,,,,,97,97,upward,
363,situp,situp,3,0,100.0,,,,,271,271,up,
364,situp,situp,3,0,96.0,,,,,201,201,bottom,
365,situp,situp,2,0,100.0,,,,,92,92,bottom,
366,situp,situp,3,0,100.0,,,,,278,278,up,
367,situp,situp,4,1,100.0,,,,,197,197,bottom,
368,situp,situp,5,1,98.0,,,,,130,130,upward,
369,situp,situp,3,0,96.0,,,,,193,193,bottom,
370,situp,situp,3,0,100.0,,,,,299,299,up,
371,situp,situp,5,2,100.0,,,,,217,217,up,
372,situp,situp,4,1,100.0,,,,,63,63,downward,
373,situp,situp,4,1,100.0,,,,,259,259,up,
374,situp,situp,5,2,100.0,,,,,251,251,up,
375,situp,situp,2,0,92.0,,,,,301,301,upward,
376,situp,situp,4,1,100.0,,,,,199,199,downward,
377,situp,situp,4,1,100.0,,,,,242,242,up,
378,situp,situp,5,2,100.0,,,,,183,183,bottom,
379,situp,situp,4,0,97.3,,,,,287,287,bottom,
380,situp,situp,3,0,100.0,,,,,301,301,up,
381,situp,situp,4,1,100.0,,,,,258,258,up,
382,situp,situp,2,0,100.0,,,,,63,63,downward,
383,situp,situp,1,0,0.0,,,,,301,301,up,
384,situp,situp,5,2,100.0,,,,,300,300,bottom,
385,squat,squat,3,1,100.0,3,2,0,-1,192,192,up,manual label
386,squat,squat,4,1,100.0,4,2,0,-1,118,118,up,manual label
387,squat,squat,4,1,100.0,4,0,0,1,110,110,up,manual label
388,squat,squat,3,1,100.0,3,1,0,0,161,161,up,manual label
389,squat,squat,3,1,100.0,2,1,1,0,69,69,bottom,manual label
390,squat,squat,4,1,100.0,,,,,289,289,upward,
391,squat,squat,4,1,100.0,,,,,118,118,upward,
392,squat,squat,0,0,100.0,,,,,118,118,upward,
393,squat,squat,4,1,100.0,,,,,206,206,up,
394,squat,squat,5,1,100.0,,,,,25,25,bottom,
395,squat,squat,1,1,100.0,,,,,193,193,upward,
396,squat,squat,0,0,100.0,,,,,300,300,bottom,
397,squat,squat,4,1,100.0,,,,,153,153,downward,
398,squat,squat,3,1,100.0,,,,,102,102,up,
399,squat,squat,0,0,100.0,,,,,195,195,bottom,
400,squat,squat,1,1,100.0,,,,,301,301,upward,
401,squat,squat,4,1,96.0,,,,,300,300,up,
402,squat,squat,3,1,100.0,,,,,132,132,downward,
403,squat,squat,4,1,100.0,,,,,110,110,downward,
404,squat,squat,5,1,100.0,,,,,233,233,bottom,
405,squat,squat,3,1,100.0,,,,,210,210,up,
406,squat,squat,5,1,100.0,,,,,35,35,up,
407,squat,squat,5,1,100.0,,,,,222,222,up,
408,squat,squat,7,0,0.0,,,,,42,42,downward,
409,squat,squat,1,1,98.0,,,,,176,176,up,
410,squat,squat,4,1,100.0,,,,,146,146,up,
411,squat,squat,0,0,96.8,,,,,188,188,bottom,
412,squat,squat,4,1,100.0,,,,,177,177,up,
413,squat,squat,3,1,100.0,,,,,173,173,up,
414,squat,squat,5,1,100.0,,,,,124,124,downward,
415,squat,squat,4,1,100.0,,,,,300,300,up,
416,squat,squat,4,1,96.0,,,,,249,249,bottom,
417,squat,squat,4,1,100.0,,,,,292,292,up,
418,squat,squat,4,1,100.0,,,,,235,235,up,
419,squat,squat,0,0,100.0,,,,,301,301,downward,
420,squat,squat,3,1,100.0,,,,,153,153,up,
421,squat,squat,1,0,92.0,,,,,300,300,bottom,
422,squat,squat,3,1,97.3,,,,,178,178,up,
423,squat,squat,3,1,100.0,,,,,130,130,downward,
424,squat,squat,7,0,0.0,,,,,255,255,up,
425,squat,squat,7,0,0.0,,,,,147,147,upward,
426,squat,squat,5,1,100.0,,,,,300,300,bottom,
427,squat,squat,4,1,100.0,,,,,220,220,up,
428,squat,squat,4,1,100.0,,,,,250,250,downward,
429,squat,squat,4,1,100.0,,,,,173,173,up,
430,squat,squat,4,1,100.0,,,,,255,255,bottom,
431,squat,squat,4,1,96.0,,,,,94,94,up,
432,squat,squat,4,1,100.0,,,,,183,183,up,
433,squat,squat,3,1,97.3,,,,,301,301,up,
434,squat,squat,4,1,100.0,,,,,192,192,up,
435,squat,squat,4,1,100.0,,,,,190,190,up,
436,squat,squat,4,1,100.0,,,,,191,191,downward,
437,squat,squat,4,1,100.0,,,,,134,134,bottom,
438,squat,squat,5,1,100.0,,,,,154,154,up,
439,squat,squat,5,1,100.0,,,,,164,164,downward,
440,squat,squat,4,1,100.0,,,,,176,176,up,
441,squat,squat,4,1,100.0,,,,,240,240,up,
442,squat,squat,4,1,100.0,,,,,153,153,up,
443,squat,squat,4,1,100.0,,,,,172,172,up,
444,squat,squat,4,1,100.0,,,,,238,238,up,
445,squat,squat,3,1,94.7,,,,,198,198,up,
446,squat,squat,5,1,100.0,,,,,91,91,up,
447,squat,squat,3,1,100.0,,,,,290,290,up,
